id,task,model,Best score (across scorers),Scores,log viewer,logs,started_at,Status
fpjeeuxXr5G2EdUXAgtynx,FrontierMath-2025-02-28-Public,DeepSeek-V3-0324,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfpjeeuxXr5G2EdUXAgtynx.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/fpjeeuxXr5G2EdUXAgtynx.eval,2025-05-08T10:04:50.967Z,Success
dcjgZVG35bHr3iEdUoGgL3,FrontierMath-2025-02-28-Public,qwen-plus-2025-04-28,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdcjgZVG35bHr3iEdUoGgL3.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dcjgZVG35bHr3iEdUoGgL3.eval,2025-05-14T13:11:39.686Z,Success
8tJAHDQwvGBc5ZxJiug3dh,FrontierMath-2025-02-28-Public,claude-opus-4-20250514,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8tJAHDQwvGBc5ZxJiug3dh.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/8tJAHDQwvGBc5ZxJiug3dh.eval,2025-05-22T17:39:22.662Z,Success
FhYfB6gn2MEompxg7WoKcX,FrontierMath-2025-02-28-Public,claude-sonnet-4-20250514,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFhYfB6gn2MEompxg7WoKcX.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FhYfB6gn2MEompxg7WoKcX.eval,2025-05-22T17:40:25.118Z,Success
FnqDHcmXj3RWTTpoQJuXNq,FrontierMath-2025-02-28-Public,qwen3-235b-a22b,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFnqDHcmXj3RWTTpoQJuXNq.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FnqDHcmXj3RWTTpoQJuXNq.eval,2025-06-03T15:16:19.941Z,Success
76hqeNUL93NiB5SHQfFwrw,FrontierMath-2025-02-28-Public,magistral-small-2506,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F76hqeNUL93NiB5SHQfFwrw.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/76hqeNUL93NiB5SHQfFwrw.eval,2025-06-10T14:53:06.493Z,Success
DVgoky7pTLzriyfcj3oiTC,FrontierMath-2025-02-28-Public,gemini-2.5-pro-preview-06-05,0.3,verification_code:0.3±0.15,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FDVgoky7pTLzriyfcj3oiTC.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/DVgoky7pTLzriyfcj3oiTC.eval,2025-07-03T13:56:46.006Z,Success
g7m7nM2iRMskxAUbyrV766,FrontierMath-2025-02-28-Public,gemini-2.5-pro,0.4,verification_code:0.4±0.16,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fg7m7nM2iRMskxAUbyrV766.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/g7m7nM2iRMskxAUbyrV766.eval,2025-07-03T15:44:14.147Z,Success
e9KxzZaLsArQ3cEiHuv2T6,FrontierMath-2025-02-28-Public,claude-opus-4-1-20250805,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fe9KxzZaLsArQ3cEiHuv2T6.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/e9KxzZaLsArQ3cEiHuv2T6.eval,2025-08-05T16:47:01.065Z,Success
Bhwtuh9ZRhWn2aDbq2juLU,FrontierMath-2025-02-28-Public,claude-opus-4-1-20250805_27K,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBhwtuh9ZRhWn2aDbq2juLU.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Bhwtuh9ZRhWn2aDbq2juLU.eval,2025-08-05T19:53:46.226Z,Success
J86NTPTbMV6yt2Ezp8yB9n,FrontierMath-2025-02-28-Public,claude-opus-4-1-20250805_16K,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJ86NTPTbMV6yt2Ezp8yB9n.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/J86NTPTbMV6yt2Ezp8yB9n.eval,2025-08-05T19:55:37.549Z,Success
7ATKCgbj59P5GvX97xLVco,FrontierMath-2025-02-28-Public,Kimi-K2-Instruct,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7ATKCgbj59P5GvX97xLVco.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7ATKCgbj59P5GvX97xLVco.eval,2025-08-07T16:30:37.730Z,Success
gPjFonsw9snpz7HvvGiQaZ,FrontierMath-2025-02-28-Public,gpt-5-nano-2025-08-07_high,0.1,verification_code:0.1±0.1,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgPjFonsw9snpz7HvvGiQaZ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/gPjFonsw9snpz7HvvGiQaZ.eval,2025-08-07T18:43:20.064Z,Success
e5BDYMfFF2SGHirAWRsCYV,FrontierMath-2025-02-28-Public,gpt-5-2025-08-07_medium,0.7,verification_code:0.7±0.15,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fe5BDYMfFF2SGHirAWRsCYV.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/e5BDYMfFF2SGHirAWRsCYV.eval,2025-08-07T18:43:29.733Z,Success
Z2AgrM6qjueNz2q5gmfTi2,FrontierMath-2025-02-28-Public,gpt-5-mini-2025-08-07_high,0.3,verification_code:0.3±0.15,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZ2AgrM6qjueNz2q5gmfTi2.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Z2AgrM6qjueNz2q5gmfTi2.eval,2025-08-07T18:43:30.698Z,Success
BioU6TxAsdYqqk8fEoqCcQ,FrontierMath-2025-02-28-Public,gpt-5-2025-08-07_high,0.6,verification_code:0.6±0.16,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBioU6TxAsdYqqk8fEoqCcQ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/BioU6TxAsdYqqk8fEoqCcQ.eval,2025-08-07T18:43:35.015Z,Success
3Nan43on9XRt8wUbs3iEEh,FrontierMath-2025-02-28-Public,gpt-5-mini-2025-08-07_medium,0.4,verification_code:0.4±0.16,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F3Nan43on9XRt8wUbs3iEEh.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/3Nan43on9XRt8wUbs3iEEh.eval,2025-08-07T18:43:35.498Z,Success
WLygZuaoy2rPgu5f2hxqMD,FrontierMath-2025-02-28-Public,gpt-5-nano-2025-08-07_medium,0.1,verification_code:0.1±0.1,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWLygZuaoy2rPgu5f2hxqMD.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/WLygZuaoy2rPgu5f2hxqMD.eval,2025-08-07T18:43:41.004Z,Success
gda5UeWrA8HcbDCRuLJ56H,FrontierMath-2025-02-28-Private,grok-4-0709,0.1211,verification_code:0.12±0.02,,,,Success
Z7HU95T8eema56EpLtECvG,FrontierMath-2025-02-28-Private,gpt-4o-2024-11-20,0.0034482758620689655,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Z7HU95T8eema56EpLtECvG.eval,2025-03-06T18:03:58.731Z,Success
cEvTUVyxAqq5UDgsGQbvLM,FrontierMath-2025-02-28-Private,mistral-large-2411,0.0034482758620689655,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/cEvTUVyxAqq5UDgsGQbvLM.eval,2025-03-06T18:05:57.178Z,Success
m7X2ppkiEkweCtFppiRW8S,FrontierMath-2025-02-28-Private,claude-3-7-sonnet-20250219,0.03103448275862069,verification_code:0.03±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/m7X2ppkiEkweCtFppiRW8S.eval,2025-03-06T18:05:58.538Z,Success
U8CjtcxudQeP2cnMNixfJH,FrontierMath-2025-02-28-Private,o3-mini-2025-01-31_medium,0.08081896551724138,verification_code:0.08±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/U8CjtcxudQeP2cnMNixfJH.eval,2025-03-06T18:06:08.042Z,Success
kinyvFjqSqUiY5FyYv7tsA,FrontierMath-2025-02-28-Private,grok-2-1212,0.006896551724137931,verification_code:0.01±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/kinyvFjqSqUiY5FyYv7tsA.eval,2025-03-06T18:06:22.963Z,Success
GZeqEeaiEhnLJSzVogT9N4,FrontierMath-2025-02-28-Private,o3-mini-2025-01-31_high,0.1103448275862069,verification_code:0.11±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/GZeqEeaiEhnLJSzVogT9N4.eval,2025-03-06T19:10:51.727Z,Success
PU7LXbdNB8Unfvu4qCeJZF,FrontierMath-2025-02-28-Private,claude-3-7-sonnet-20250219_16K,0.041379310344827586,verification_code:0.04±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/PU7LXbdNB8Unfvu4qCeJZF.eval,2025-03-06T19:16:31.497Z,Success
2ekT2UzaebvmGprKvmeeEa,FrontierMath-2025-02-28-Private,o1-mini-2024-09-12_high,0.013793103448275862,verification_code:0.01±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/2ekT2UzaebvmGprKvmeeEa.eval,2025-03-06T22:30:16.233Z,Success
hC2FY4WuKm6BLgPhbWeZDY,FrontierMath-2025-02-28-Private,o1-mini-2024-09-12_medium,0.017241379310344827,verification_code:0.02±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/hC2FY4WuKm6BLgPhbWeZDY.eval,2025-03-06T22:32:06.577Z,Success
MVnDrt94wyokzx3a7ZJkph,FrontierMath-2025-02-28-Private,claude-3-5-sonnet-20241022,0.020689655172413793,verification_code:0.02±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/MVnDrt94wyokzx3a7ZJkph.eval,2025-03-06T23:54:46.118Z,Success
JQcqpW9xPfJRKJkHne6DpK,FrontierMath-2025-02-28-Private,claude-3-5-haiku-20241022,0.0034482758620689655,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/JQcqpW9xPfJRKJkHne6DpK.eval,2025-03-07T18:11:31.647Z,Success
8FtfWCm8DdAqF9rnMVwv8h,FrontierMath-2025-02-28-Private,gemini-1.5-flash-002,0.0,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/8FtfWCm8DdAqF9rnMVwv8h.eval,2025-03-07T18:40:43.945Z,Success
h7f9jZVWzZNDHNxP5eewNH,FrontierMath-2025-02-28-Private,claude-3-5-sonnet-20240620,0.010344827586206896,verification_code:0.01±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/h7f9jZVWzZNDHNxP5eewNH.eval,2025-03-07T18:54:11.499Z,Success
SmT4ukjkxsXZvFExMMVFgW,FrontierMath-2025-02-28-Private,gpt-4o-2024-08-06,0.0034482758620689655,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/SmT4ukjkxsXZvFExMMVFgW.eval,2025-03-07T18:56:32.370Z,Success
bynpttv6jLvbXTY7ktnBpk,FrontierMath-2025-02-28-Private,o1-2024-12-17_high,0.09310344827586207,verification_code:0.09±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/bynpttv6jLvbXTY7ktnBpk.eval,2025-03-07T19:46:02.827Z,Success
aXcfCytWFYNk7E5AZGMzLb,FrontierMath-2025-02-28-Private,DeepSeek-V3,0.017241379310344827,verification_code:0.02±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/aXcfCytWFYNk7E5AZGMzLb.eval,2025-03-07T23:36:27.507Z,Success
5RpSr8gJZfcZn586aV2hDW,FrontierMath-2025-02-28-Private,gemini-2.0-flash-001,0.017241379310344827,verification_code:0.02±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/5RpSr8gJZfcZn586aV2hDW.eval,2025-03-09T17:18:49.858Z,Success
aZqVpPa4SWHapN9QHEoEm3,FrontierMath-2025-02-28-Private,claude-3-7-sonnet-20250219_32K,0.034482758620689655,verification_code:0.03±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/aZqVpPa4SWHapN9QHEoEm3.eval,2025-03-13T09:34:11.446Z,Success
DoU54Xy93J3MxztC4uxwYy,FrontierMath-2025-02-28-Private,claude-3-7-sonnet-20250219_64K,0.03103448275862069,verification_code:0.03±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/DoU54Xy93J3MxztC4uxwYy.eval,2025-03-13T16:49:59.754Z,Success
F77vDPynTKJbz7m2bt7Py8,FrontierMath-2025-02-28-Private,qwen-max-2025-01-25,0.010344827586206896,verification_code:0.01±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/F77vDPynTKJbz7m2bt7Py8.eval,2025-04-02T16:55:37.430Z,Success
bhjLDA5A7gddsX5cAYKma8,FrontierMath-2025-02-28-Private,Llama-4-Scout-17B-16E-Instruct,0.0,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/bhjLDA5A7gddsX5cAYKma8.eval,2025-04-08T10:14:56.486Z,Success
QjvBS34fsngfBBMZUirSyh,FrontierMath-2025-02-28-Private,Llama-4-Maverick-17B-128E-Instruct-FP8,0.006896551724137931,verification_code:0.01±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/QjvBS34fsngfBBMZUirSyh.eval,2025-04-08T10:17:16.175Z,Success
DzjFQArKFTZHioQVwKYVtX,FrontierMath-2025-02-28-Private,grok-3-beta,0.03793103448275862,verification_code:0.04±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/DzjFQArKFTZHioQVwKYVtX.eval,2025-04-10T17:57:03.446Z,Success
Z83F6bJ7Ne5rXaXwgR2xWT,FrontierMath-2025-02-28-Private,grok-3-mini-beta_high,0.05862068965517241,verification_code:0.06±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Z83F6bJ7Ne5rXaXwgR2xWT.eval,2025-04-10T18:02:17.992Z,Success
9FTMS2t6Ksm43CduHeqtJr,FrontierMath-2025-02-28-Private,grok-3-mini-beta_low,0.027586206896551724,verification_code:0.03±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/9FTMS2t6Ksm43CduHeqtJr.eval,2025-04-10T20:30:21.697Z,Success
NPeiYpjbscreYnFkHPvcNB,FrontierMath-2025-02-28-Private,gpt-4.1-2025-04-14,0.05517241379310345,verification_code:0.06±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/NPeiYpjbscreYnFkHPvcNB.eval,2025-04-14T22:40:01.283Z,Success
ephMMUGDANc9iVTNNuuoZx,FrontierMath-2025-02-28-Private,gpt-4.1-mini-2025-04-14,0.04482758620689655,verification_code:0.04±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ephMMUGDANc9iVTNNuuoZx.eval,2025-04-14T22:49:44.216Z,Success
chtQvebcoaE33KkhAjbCnw,FrontierMath-2025-02-28-Private,gpt-4.1-nano-2025-04-14,0.010344827586206896,verification_code:0.01±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/chtQvebcoaE33KkhAjbCnw.eval,2025-04-14T22:51:44.342Z,Success
ir92cSRbauVXmQfqTSaiSx,FrontierMath-2025-02-28-Private,o4-mini-2025-04-16_high,0.1724137931034483,verification_code:0.17±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ir92cSRbauVXmQfqTSaiSx.eval,2025-04-17T14:58:22.342Z,Success
dECNMk4kcUtMHLzb3tgaCX,FrontierMath-2025-02-28-Private,o3-2025-04-16_high,0.10344827586206896,verification_code:0.1±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/dECNMk4kcUtMHLzb3tgaCX.eval,2025-04-17T16:24:28.832Z,Success
jMt3i7znSKdhTniR6o6b5C,FrontierMath-2025-02-28-Private,o3-2025-04-16_medium,0.1,verification_code:0.1±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/jMt3i7znSKdhTniR6o6b5C.eval,2025-04-22T01:30:43.524Z,Success
4yHiPUjmcqGZijjnQ6V25s,FrontierMath-2025-02-28-Private,o3-2025-04-16_low,0.10344827586206896,verification_code:0.1±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/4yHiPUjmcqGZijjnQ6V25s.eval,2025-04-22T01:30:58.458Z,Success
HTqZUWGZ8bXbJ4dBRUZ3wv,FrontierMath-2025-02-28-Private,o4-mini-2025-04-16_low,0.09655172413793103,verification_code:0.1±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/HTqZUWGZ8bXbJ4dBRUZ3wv.eval,2025-04-22T14:03:22.274Z,Success
8ozSh7wRxGu4zL4yjyEF2L,FrontierMath-2025-02-28-Private,o4-mini-2025-04-16_medium,0.19310344827586207,verification_code:0.19±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/8ozSh7wRxGu4zL4yjyEF2L.eval,2025-04-22T14:05:40.240Z,Success
PZRX6ME25bn26B6BTRWx6W,FrontierMath-2025-02-28-Private,mistral-medium-2505,0.0034602076124567475,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/PZRX6ME25bn26B6BTRWx6W.eval,2025-05-07T17:33:33.886Z,Success
bVFEkuHiUSxjoh8SQm74jo,FrontierMath-2025-02-28-Private,qwen-plus-2025-04-28,0.017241379310344827,verification_code:0.02±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/bVFEkuHiUSxjoh8SQm74jo.eval,2025-05-14T13:10:51.812Z,Success
hNLQNC6TASXNNzat8kVS77,FrontierMath-2025-02-28-Private,gemini-2.5-pro-preview-06-05,0.10344827586206896,verification_code:0.1±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/hNLQNC6TASXNNzat8kVS77.eval,2025-07-03T13:57:21.637Z,Success
HN7YDEAzGvPRMBDo7mGuXG,FrontierMath-2025-02-28-Private,gemini-2.5-pro,0.1103448275862069,verification_code:0.11±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/HN7YDEAzGvPRMBDo7mGuXG.eval,2025-07-03T15:43:09.196Z,Success
UcfxxJmo4ftRzPEnXrRdSw,FrontierMath-2025-02-28-Private,claude-sonnet-4-20250514,0.041379310344827586,verification_code:0.04±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/UcfxxJmo4ftRzPEnXrRdSw.eval,2025-07-04T10:41:31.264Z,Success
GKD2ELzaXHx3giARevEetr,FrontierMath-2025-02-28-Private,claude-opus-4-20250514,0.04482758620689655,verification_code:0.04±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/GKD2ELzaXHx3giARevEetr.eval,2025-07-04T10:42:31.483Z,Success
TQQnqmugDk3GX5hkr8HMWz,FrontierMath-2025-02-28-Private,claude-opus-4-1-20250805,0.05862068965517241,verification_code:0.06±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/TQQnqmugDk3GX5hkr8HMWz.eval,2025-08-05T19:56:40.259Z,Success
ezJ5C38svWJkQMjxTcrgg7,FrontierMath-2025-02-28-Private,claude-opus-4-1-20250805_27K,0.07241379310344828,verification_code:0.07±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ezJ5C38svWJkQMjxTcrgg7.eval,2025-08-05T19:56:41.845Z,Success
ZKroUnGN6qoNssoSQbtzzz,FrontierMath-2025-02-28-Private,claude-opus-4-20250514_27K,0.041379310344827586,verification_code:0.04±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZKroUnGN6qoNssoSQbtzzz.eval,2025-08-05T23:13:11.048Z,Success
RtYPbmy8Uxxn4dVaMrhaX9,FrontierMath-2025-02-28-Private,Kimi-K2-Instruct,0.020689655172413793,verification_code:0.02±0.01,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/RtYPbmy8Uxxn4dVaMrhaX9.eval,2025-08-07T15:08:21.704Z,Success
TAkuyuW78npTzV5PLWAHEy,FrontierMath-2025-02-28-Private,gpt-5-nano-2025-08-07_high,0.08275862068965517,verification_code:0.08±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/TAkuyuW78npTzV5PLWAHEy.eval,2025-08-07T18:43:20.166Z,Success
dHQzrNGjuR5kiHKtNxG62X,FrontierMath-2025-02-28-Private,gpt-5-nano-2025-08-07_medium,0.07241379310344828,verification_code:0.07±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/dHQzrNGjuR5kiHKtNxG62X.eval,2025-08-07T18:43:21.321Z,Success
J4g9pcSnmeKzZYfhZmXjVY,FrontierMath-2025-02-28-Private,gpt-5-2025-08-07_medium,0.2482758620689655,verification_code:0.25±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/J4g9pcSnmeKzZYfhZmXjVY.eval,2025-08-07T18:43:29.196Z,Success
hKQvuTN85y5g4K3QakKRYb,FrontierMath-2025-02-28-Private,gpt-5-2025-08-07_high,0.2482758620689655,verification_code:0.25±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/hKQvuTN85y5g4K3QakKRYb.eval,2025-08-07T18:43:29.626Z,Success
BBUxVJxYbiHUbrFwv2uGz5,FrontierMath-2025-02-28-Private,gpt-5-mini-2025-08-07_high,0.1896551724137931,verification_code:0.19±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/BBUxVJxYbiHUbrFwv2uGz5.eval,2025-08-07T18:43:36.653Z,Success
9osUw9BJpUhScjwjhk7b4d,FrontierMath-2025-02-28-Private,gpt-5-mini-2025-08-07_medium,0.19310344827586207,verification_code:0.19±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/9osUw9BJpUhScjwjhk7b4d.eval,2025-08-07T18:43:36.879Z,Success
